# test_data.txt - Genetics Chatbot Test Data
# Format: Question | Category | Detailed Answer

How does bacterial conjugation work? | processes | Conjugation transfers DNA between bacteria via pilus. F+ donor transfers F plasmid to F- recipient. Hfr strains integrate F factor into chromosome, transferring chromosomal genes. Mechanism of horizontal gene transfer.
What is a syntenic block? | research | Syntenic block is conserved chromosomal region between species with similar gene order and content. Identified through comparative genomics, indicating evolutionary conservation and functional importance.
Explain how mutations cause cancer | disorders | Cancer mutations activate oncogenes (RAS, MYC) or inactivate tumor suppressors (TP53, RB). Accumulate over lifetime from environmental mutagens, replication errors, or inherited predisposition. Driver mutations confer growth advantage.
What is gene conversion? | genetics | Gene conversion transfers genetic information between homologous sequences without reciprocal exchange. During meiosis, heteroduplex DNA repair favors one allele, changing genotype ratio from expected Mendelian segregation.
How does mitochondrial inheritance differ? | inheritance | Mitochondrial DNA is maternally inherited (only from mother), doesn't recombine, has higher mutation rate, and shows heteroplasmy (mixed populations within cell). Disorders show maternal transmission pattern and variable expression.
What is a knockout organism? | research | Knockout organism has specific gene made nonfunctional to study its role. Created by homologous recombination inserting selectable marker into target gene. Reveals gene functions in development, physiology, and disease.
Explain how DNA vaccines work | technology | DNA vaccines inject plasmid DNA encoding antigen into muscle. Host cells take up DNA, express antigen, stimulating both antibody and cellular immune responses. Advantages: stability, no refrigeration, easy production.
What is a haplogroup? | genetics | Haplogroup is group of similar haplotypes sharing common ancestor with single nucleotide polymorphism. Used in human genetics to trace maternal (mtDNA) or paternal (Y-chromosome) lineages and migration patterns.
How does RNA editing create diversity? | expression | RNA editing alters nucleotide sequence after transcription. A-to-I editing changes adenosine to inosine (read as guanosine). Creates protein variants, regulates splicing, and modifies coding potential from same genomic sequence.
What is a genetic screen in model organisms? | research | Genetic screen identifies genes affecting phenotype by examining mutant collections. Forward screen: mutagenize, select mutants, map gene. Reverse screen: target specific gene, observe phenotype. Used in flies, worms, yeast.
Explain how epigenetics is inherited | epigenetics | Some epigenetic marks survive meiosis and are transmitted to offspring. Examples: DNA methylation patterns at imprinted loci; histone modifications; paramutation in plants. Provides mechanism for transgenerational inheritance.
What is a copy number variant? | genetics | CNV is DNA segment present in variable copy number compared to reference genome. Includes deletions, duplications, multiplications. Can affect gene dosage, contribute to disease susceptibility, and drive evolutionary change.
How do zinc finger nucleases work? | technology | Zinc finger nucleases fuse zinc finger DNA-binding domains to FokI nuclease. Custom zinc fingers recognize specific sequences; FokI dimerizes and cuts DNA, enabling targeted gene editing before CRISPR development.
What is a balanced polymorphism? | evolution | Balanced polymorphism maintains multiple alleles in population through balancing selection. Mechanisms: heterozygote advantage (sickle cell trait against malaria), frequency-dependent selection, variable environment across space/time.
Explain how metagenomics studies microbiomes | research | Metagenomics sequences all DNA from environmental sample (gut, soil, ocean). Identifies microbial composition, functional potential, and interactions without culturing. Reveals vast microbial diversity and ecosystem functions.
What is a genetic circuit? | engineering | Genetic circuits engineer gene networks to perform logical operations in cells. Components: promoters, repressors, activators. Applications: biosensors, metabolic engineering, synthetic biology for production of compounds.
How does RNA polymerase II initiate transcription? | processes | RNA Pol II initiates transcription with help of general transcription factors forming pre-initiation complex at promoter. TBP binds TATA box, TFIIH phosphorylates Pol II CTD, allowing promoter escape and elongation.
What is a telomere and its function? | structures | Telomeres are repetitive sequences (TTAGGG in humans) at chromosome ends, protecting against degradation and fusion. Shorten with each division; telomerase extends them in stem cells, germ cells, and cancer cells.
Explain how genetic algorithms solve problems | applications | Genetic algorithms evolve solutions through selection, crossover, mutation. Initialize population, evaluate fitness, select parents, produce offspring with genetic operators, iterate. Used for optimization, scheduling, design.
What is a chimera in genetics? | research | Genetic chimera contains cells from different zygotes. Natural: blood group chimerism from twin exchange in utero. Experimental: mixing embryos to study development; human-animal chimeras for organ generation research.
How does DNA methylation silence genes? | epigenetics | DNA methylation at promoter CpG islands recruits methyl-binding proteins that attract histone deacetylases and chromatin remodelers, forming condensed heterochromatin inaccessible to transcription machinery, silencing gene expression.
What is a genetic correlation study? | research | Genetic correlation estimates shared genetic basis between traits using twin studies, family data, or GWAS. Reveals pleiotropy where genes influence multiple traits, informing biological pathways and comorbidity.
Explain how optogenetics controls neurons | technology | Optogenetics inserts light-sensitive ion channels (channelrhodopsin for activation, halorhodopsin for inhibition) into neurons. Light pulses of specific wavelengths control neural activity with millisecond precision.
What is a morphogen gradient? | genetics | Morphogen gradient forms when secreted signaling molecules diffuse from source, creating concentration gradient. Cells respond differently based on threshold concentrations, patterning tissues during embryonic development.
How does single-cell RNA-seq work? | technology | Single-cell RNA-seq isolates individual cells, converts mRNA to barcoded cDNA, sequences, and maps reads to quantify gene expression per cell. Reveals cellular heterogeneity, developmental trajectories, rare cell types.
What is a genetic network motif? | research | Network motif is recurrent circuit pattern in genetic networks. Examples: feed-forward loops (coherent/incoherent), single-input modules, dense overlapping regulons. Perform specific regulatory functions like filtering noise.
Explain how kin selection favors altruism | evolution | Kin selection favors altruism when cost to actor < benefit to recipient × relatedness (Hamilton's rule). Genes for altruism spread if they help relatives who likely carry same alleles, increasing inclusive fitness.
What is a genetic assimilation experiment? | research | Genetic assimilation: Waddington exposed fly pupae to heat shock, selecting for crossveinless phenotype over generations. Eventually phenotype appeared without heat shock, showing genetic fixation of induced trait.
How does FISH identify chromosomes? | technology | FISH uses fluorescent probes complementary to specific DNA sequences. After hybridization, fluorescence microscopy visualizes probe location on chromosomes. Applications: detecting aneuploidy, translocations, gene amplifications.
What is a genetic load calculation? | evolution | Genetic load = 1 - (mean fitness of population / fitness of optimal genotype). Calculated from allele frequencies and selection coefficients. Measures population's genetic burden from deleterious mutations.
Explain how plasmids are used in cloning | technology | Plasmids are cloning vectors: restriction sites insert foreign DNA; origin of replication for propagation; selectable marker (antibiotic resistance) for identifying transformants; promoter for expression in host cells.
What is a synthetic lethal interaction? | research | Synthetic lethality: two non-lethal mutations combined cause death. Used to identify drug targets: inhibit gene synthetic lethal with cancer mutation, selectively killing tumor cells (PARP inhibitors in BRCA-mutant cancers).
How does chromatin immunoprecipitation work? | technology | ChIP isolates DNA bound by specific proteins. Crosslink protein-DNA, fragment DNA, immunoprecipitate with antibody to protein of interest, reverse crosslinks, sequence DNA. Identifies transcription factor binding sites.
What is a genome-wide association study? | research | GWAS scans millions of SNPs across genomes of many individuals to find statistical associations with traits/diseases. Identifies risk loci, but most associated variants are in non-coding regions with regulatory effects.
Explain how DNA barcoding identifies species | applications | DNA barcoding amplifies and sequences standardized gene region (COI for animals). Compares sequence to reference database for species identification. Applications: biodiversity monitoring, forensics, detecting invasive species.
What is a genetic switch in development? | expression | Developmental genetic switches commit cells to specific fates. Example: sex determination switch: SRY gene on Y chromosome activates male pathway; absence leads to female development. Often involve binary decisions.
How does Muller's ratchet affect asexual populations? | evolution | Muller's ratchet: asexual populations accumulate deleterious mutations irreversibly. Without recombination to separate good and bad mutations, each generation has at least as many mutations as best individual from previous generation.
What is a ribozyme therapeutic? | applications | Ribozyme therapeutics use catalytic RNA to target specific mRNA for cleavage. Examples: angiozyme targeted VEGF receptor in cancer trials; hepatitis delta virus ribozyme studied for antiviral therapy. Challenges: delivery, stability.
Explain how imprinting causes Prader-Willi syndrome | disorders | Prader-Willi syndrome results from loss of paternally expressed genes on chromosome 15q11-13. Causes: paternal deletion (70%), maternal uniparental disomy (25%), imprinting defects. Features: hypotonia, hyperphagia, obesity, intellectual disability.
What is a haplotype block? | genetics | Haplotype block is chromosomal region with limited historical recombination, so SNPs within are highly correlated (in linkage disequilibrium). Important for GWAS: tag SNPs represent whole block, reducing needed markers.
How does DNA sequencing detect mutations? | technology | DNA sequencing determines nucleotide order, identifying mutations by comparing to reference. Methods: Sanger (chain termination), next-generation (massively parallel), third-generation (long reads). Detects SNPs, indels, structural variants.
What is a genetic algorithm in machine learning? | applications | Genetic algorithms in ML optimize parameters or architectures. Encode solutions as chromosomes, evaluate fitness (accuracy), select best, apply crossover and mutation to create next generation, converge to optimal solution.
Explain how homeobox genes pattern the body | genetics | Homeobox genes (Hox clusters) are expressed in overlapping patterns along anterior-posterior axis. Their combination gives each segment unique identity, controlling development of appropriate structures in correct locations.
What is a protoplast fusion experiment? | research | Protoplast fusion combines genomes of different plant species by removing cell walls and fusing membranes with PEG or electric pulses. Creates somatic hybrids for combining desirable traits bypassing sexual incompatibility.
How does epigenetic inheritance challenge neo-Darwinism? | epigenetics | Epigenetic inheritance shows acquired traits can be transmitted, challenging strict separation of germline and soma. Provides additional inheritance mechanism and faster adaptation than DNA sequence changes alone.
What is a genetic correlation between disorders? | research | Genetic correlation between disorders indicates shared genetic risk factors. Example: schizophrenia and bipolar disorder share genetic variants. Informs comorbidity, suggests common biological pathways for treatment targets.
Explain how RNA interference silences genes | technology | RNAi introduces double-stranded RNA homologous to target gene. Dicer processes to siRNAs, RISC complex incorporates guide strand, cleaves complementary mRNA. Used for gene knockdown in research and therapy development.
What is a morphogen in limb development? | genetics | Morphogens pattern limb development: Sonic hedgehog (SHH) from zone of polarizing activity specifies digit identity (posterior); FGFs from apical ectodermal ridge promote outgrowth; Wnt7a specifies dorsal-ventral axis.
How does CRISPR diagnostics detect viruses? | technology | CRISPR diagnostics (like SHERLOCK) use Cas13 collateral RNA cleavage activity. Upon target recognition, Cas13 cleaves reporter RNA, producing detectable signal. Can detect attomolar concentrations of viral RNA.
What is a genetic network in disease? | research | Disease genetic networks connect genes through protein interactions, pathways, or co-expression. Hub genes are potential therapeutic targets. Network medicine approaches identify modules dysregulated in disease.
Explain how allopolyploidy creates new species | evolution | Allopolyploidy combines genomes of different species. Hybrid sterile due to chromosome pairing issues, but chromosome doubling restores fertility, creating instant new species reproductively isolated from both parents.
What is a conditional allele in mouse models? | research | Conditional allele has loxP sites flanking critical exon. Cre recombinase expression in specific tissues or times excises flanked region, knocking out gene only where and when Cre is expressed.
How does DNA repair prevent cancer? | processes | DNA repair pathways correct damage from mutagens. Defects increase mutation rate, leading to oncogene activation and tumor suppressor inactivation. Examples: BRCA in homologous repair, XP genes in nucleotide excision repair.
What is a genetic switch in biotechnology? | engineering | Synthetic genetic switches control gene expression in response to inputs. Examples: toggle switch (bistable on/off), repressilator (oscillatory), logic gates. Used in metabolic engineering, biosensors, therapeutic delivery.
Explain how molecular clocks date evolutionary events | evolution | Molecular clock assumes neutral mutations accumulate at constant rate. Calculate divergence time = (genetic distance) / (2 × mutation rate × generation time). Calibrated with fossil dates or known geological events.
What is a chimera for organ generation? | research | Human-animal chimeras created by injecting human stem cells into animal embryos, aiming to grow human organs in animals for transplantation. Ethical and technical challenges: contribution to brain, immune rejection.
How does chromatin remodeling regulate genes? | epigenetics | Chromatin remodeling complexes (SWI/SNF, ISWI) slide, eject, or restructure nucleosomes using ATP. Make DNA accessible (euchromatin) or inaccessible (heterochromatin) to transcription factors, dynamically regulating gene expression.
What is a synteny analysis in comparative genomics? | research | Synteny analysis aligns genomes to identify conserved gene order blocks. Reveals evolutionary rearrangements (inversions, translocations), gene duplications, and functionally constrained regions across species.
Explain how RNA polymerase II processes mRNA | processes | RNA Pol II coordinates mRNA processing: 5' capping co-transcriptionally, splicing facilitated by CTD phosphorylation recruiting splicing factors, 3' cleavage and polyadenylation. Links transcription to RNA processing.
What is a restriction fragment length polymorphism? | genetics | RFLP detects DNA sequence variations affecting restriction sites. Digest DNA with enzyme, separate fragments by size; pattern differences indicate polymorphisms. Early method for genetic mapping and fingerprinting.
How does genetic compensation explain knockout phenotypes? | genetics | Genetic compensation: knockout of gene upregulates related genes or alternative pathways, masking expected phenotype. Complicates interpretation of knockout studies; may require double/triple knockouts.
What is a ribosome profiling experiment? | research | Ribosome profiling (Ribo-seq) sequences ribosome-protected mRNA fragments, mapping translating ribosomes genome-wide. Measures translation efficiency, identifies novel open reading frames, detects regulated translation.
Explain how DNA fingerprinting solves crimes | applications | DNA fingerprinting compares STR profiles from crime scene to suspect. Multiple STR loci analyzed, extremely low probability of identical profiles in unrelated individuals. Used for identification, paternity, missing persons.
What is a transposon mutagenesis screen? | research | Transposon mutagenesis randomly inserts transposons into genome, disrupting genes. Sequence insertion sites in mutants to identify genes essential for phenotype. High-throughput functional genomics in bacteria, flies, mice.
How does the lac operon demonstrate gene regulation? | expression | Lac operon shows inducible regulation: repressor binds operator, blocking transcription; lactose (inducer) binds repressor, inactivating it; cAMP-CAP complex activates transcription when glucose low. Classic model of prokaryotic regulation.
What is a genetic switch in evolution? | evolution | Evolutionary genetic switches involve changes in regulatory elements altering gene expression patterns. Example: stickleback fish EDA gene regulatory changes reduce armor plates in freshwater vs marine populations.
Explain how Muller's ratchet is overcome | evolution | Sexual reproduction overcomes Muller's ratchet through recombination, separating deleterious mutations from beneficial ones. Allows selection to eliminate bad mutations without losing good alleles in same individuals.
What is a ribozyme in the ribosome? | structures | Ribosomal peptidyl transferase center is a ribozyme—catalytic RNA that forms peptide bonds during protein synthesis. Evidence for RNA world: key cellular function performed by RNA without protein catalyst.
How does imprinting affect growth disorders? | disorders | Imprinted genes often regulate growth. Loss of maternal expression (Igf2 receptor) or paternal expression (Igf2) disrupts normal growth. Beckwith-Wiedemann syndrome (overgrowth) and Silver-Russell syndrome (growth retardation) involve imprinting defects.
What is a haplotype in disease association? | genetics | Disease-associated haplotypes contain multiple correlated SNPs; one may be causal variant. Identifying haplotype blocks simplifies GWAS. Example: HLA haplotypes associated with autoimmune diseases like type 1 diabetes.
How does nanopore sequencing work? | technology | Nanopore sequencing passes DNA through protein pore; each base disrupts ionic current uniquely. Reads long fragments (100kb+), real-time analysis, portable devices. Used for field sequencing, structural variant detection.
What is a genetic algorithm for drug design? | applications | Genetic algorithms optimize drug candidates: encode molecules as strings, evaluate binding affinity (fitness), mutate and combine structures, evolve toward better binders. De novo design of novel therapeutic compounds.
Explain how homeotic genes are conserved | genetics | Homeotic (Hox) genes conserved across animals with similar roles in anterior-posterior patterning. Gene order on chromosome correlates with expression pattern along body axis (colinearity). Fundamental to animal development.
What is a protoplast for genetic transformation? | research | Protoplasts take up foreign DNA easily for genetic transformation. Methods: PEG-mediated, electroporation, microinjection. Regenerate whole plants from transformed protoplasts, creating transgenic plants.
How does transgenerational epigenetic inheritance work? | epigenetics | Epigenetic marks (DNA methylation, histone modifications) escape erasure during germline reprogramming, transmitted to offspring. Examples: Dutch Hunger Winter effects on grandchildren's health; paramutation in plants.
What is a genetic correlation with environment? | research | Gene-environment correlation: genes influence exposure to environments (active, evocative, passive). Example: genetic predisposition to reading leads to more reading practice. Complicates nature-nurture studies.
Explain how RNA therapeutics work | applications | RNA therapeutics: antisense oligonucleotides bind target RNA, modulating splicing or translation; siRNA induce degradation; mRNA vaccines express antigen; aptamers bind proteins. Treat genetic disorders, infections, cancer.
What is a morphogen gradient in neural tube? | genetics | Neural tube patterning by morphogen gradients: ventral SHH from notochord, dorsal BMPs and Wnts from ectoderm. Concentration thresholds specify motor neurons, interneurons, sensory neurons along dorsal-ventral axis.
How does single-cell epigenomics work? | technology | Single-cell epigenomics assays: scATAC-seq (chromatin accessibility), scChIP-seq (histone modifications), scDNA methylation. Reveals epigenetic heterogeneity in development, disease, and cell states at single-cell level.
What is a genetic network for drug response? | research | Pharmacogenomic networks connect genetic variants to drug metabolism, targets, and pathways. Predict individual drug response, adverse reactions, optimal dosing. Personalize medicine based on genetic makeup.
Explain how sympatric speciation occurs | evolution | Sympatric speciation without geographic isolation: ecological specialization (host shift in apple maggot flies), polyploidy (instant reproductive isolation), sexual selection (mate preference). Controversial but documented cases.
What is a Cre-lox mouse model? | research | Cre-lox system: Cre recombinase excises DNA between loxP sites. Cross mice with loxP-flanked gene to Cre-driver mice for tissue-specific knockout. Inducible systems add temporal control (tamoxifen-activated Cre).
How does DNA damage response prevent mutations? | processes | DNA damage response: sensors detect damage, transducers activate effectors leading to cell cycle arrest, repair, or apoptosis. Prevents mutation fixation. Key proteins: ATM, ATR, p53, checkpoint kinases.
What is a genetic switch for synthetic biology? | engineering | Synthetic genetic switches built from biological parts: promoters, repressors, riboswitches. Design logic circuits for biocomputing: memory elements, oscillators, pattern generators. Program cellular behavior.
Explain how relaxed molecular clocks work | evolution | Relaxed molecular clocks allow mutation rate variation across lineages. Bayesian methods estimate rates from data, accommodating different evolutionary pressures. More realistic than strict clock for divergent lineages.
What is a chimera in stem cell research? | research | Stem cell chimeras test pluripotency by injecting stem cells into host blastocyst, contribute to all tissues. Human-animal chimeras for disease modeling, drug testing, potentially organ generation for transplantation.
How does histone modification regulate genes? | epigenetics | Histone modifications (acetylation, methylation, phosphorylation) alter chromatin structure. Acetylation generally opens chromatin (activation); methylation context-dependent (H3K4me3 active, H3K9me3 repressed). Read by effector proteins.
What is a synteny map for genome assembly? | research | Synteny maps guide genome assembly by aligning sequences to related species with known gene order. Identifies misassemblies, orders scaffolds, annotates genes. Comparative approach improves draft genomes.
Explain how RNA polymerase I differs from II | processes | RNA Pol I transcribes rRNA genes in nucleolus, produces 45S pre-rRNA processed to 28S, 18S, 5.8S rRNAs. Pol II transcribes mRNA, snRNA, miRNA, more complex regulation with CTD phosphorylation patterns.
What is a genetic marker for forensics? | applications | Forensic genetic markers: STRs (short tandem repeats) with high polymorphism, analyzed for DNA fingerprinting. CODIS database uses 20 core STR loci. Mitochondrial DNA and Y-STRs for maternal/paternal lineage.
How does genetic assimilation demonstrate plasticity? | evolution | Genetic assimilation shows phenotypic plasticity can lead to evolutionary change: environment induces phenotype, selection favors genetic variants producing same phenotype without induction, eventually genetically fixed.
What is a ribosome-targeting antibiotic? | applications | Antibiotics target ribosomes: tetracyclines block tRNA binding, macrolides block tunnel exit, aminoglycosides cause misreading. Resistance mechanisms: methylation of rRNA, efflux pumps, enzyme modification of drug.
Explain how DNA methylation patterns are maintained | epigenetics | Maintenance methylation: DNMT1 recognizes hemi-methylated CpG sites after replication, methylates daughter strand. De novo methylation: DNMT3A/3B establish new patterns during development. Patterns maintained through cell divisions.
What is a haplotype for ancestry testing? | genetics | Ancestry testing uses haplogroups from mtDNA and Y-chromosome haplotypes, and autosomal haplotype blocks comparing to reference populations. Estimates geographic origins, migration patterns, admixture proportions.
How does CRISPR activation work? | technology | CRISPR activation (CRISPRa) uses catalytically dead Cas9 fused to transcriptional activators (VP64, p65). Guide RNA targets promoter, recruiting activators to increase gene expression. For gain-of-function studies.
What is a genetic algorithm for feature selection? | applications | Genetic algorithms select optimal feature subsets in machine learning: encode feature presence as binary string, evaluate model performance (fitness), evolve toward minimal features with maximal predictive power.
Explain how Hox genes specify limb development | genetics | Hox genes in limb bud specify proximal-distal identity: Hox9-10 stylopod (upper arm), Hox11 zeugopod (forearm), Hox12-13 autopod (hand). Combined with SHH and FGF signals pattern three-dimensional limb.
What is a protoplast for somatic hybridization? | research | Somatic hybridization fuses protoplasts from different species, combining genomes. Overcomes sexual incompatibility. Applications: transfer disease resistance from wild to cultivated species; create novel hybrids.
How does epigenetic inheritance affect evolution? | epigenetics | Epigenetic inheritance provides additional variation, faster adaptation than DNA mutations, transgenerational plasticity. May facilitate genetic assimilation. Controversial extent and evolutionary significance in animals.
What is a genetic correlation with behavior? | research | Behavioral genetics estimates genetic influence on behavior through twin/family studies, GWAS. Examples: genetic correlations between educational attainment and cognitive abilities; psychiatric disorders with personality traits.
Explain how mRNA vaccines were developed | technology | mRNA vaccine development: optimize mRNA structure (5' cap, UTRs, codon usage, polyA tail), lipid nanoparticles for delivery. COVID-19 vaccines prove concept; applications for cancer, infectious diseases, protein replacement.
What is a morphogen in plant development? | genetics | Plant morphogens: auxin gradients pattern organ initiation (phyllotaxis); cytokinins regulate cell division; transcription factors like WUSCHEL specify stem cell niches. Different mechanisms but similar gradient principles.
How does single-cell multi-omics work? | technology | Single-cell multi-omics simultaneously profiles multiple molecular layers: CITE-seq (transcriptome + surface proteins), scATAC + RNA, scDNAme + RNA. Reveals coordinated regulation across epigenome, transcriptome, proteome.
What is a genetic network for cancer? | research | Cancer genetic networks identify driver mutations, altered pathways, and dependencies. Network-based stratification clusters patients by molecular signatures; identifies master regulators; predicts drug combinations.
Explain how reinforcement completes speciation | evolution | Reinforcement: natural selection strengthens prezygotic isolation (mate preference) when hybrid offspring have reduced fitness. Prevents wasted reproductive effort, completes speciation process in sympatry.
What is a Tet-On inducible system? | research | Tet-On system: rtTA transactivator binds tetO promoter only in presence of doxycycline, expressing target gene. Tight, reversible control of gene expression in cells or animals for functional studies.
